seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
6	0	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8004653337114358	0.011852788506559686	0.011969258357724444	0.00011646985116475772	0.9914433112924171	0.9795905227858575	0.9915010899649752	0.9795318316072508	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	1.3647494429261597	1.3647313491988755	-1.8093727284340666e-05	0.9777839237818458	0.9777951069957425	1.1183213896703847e-05	0.031323599373614244	True	True	True	True
6	1	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.748917082808667	0.008585044273666576	0.008834483719899255	0.0002494394462326799	0.9867517209083523	0.9781666766346857	0.987103562554357	0.9782690788344578	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	1.1457998940754779	1.1457783158938994	-2.1578181578330025e-05	0.9879996082836404	0.9880253044921254	2.5696208485026517e-05	0.03514187103687267	True	True	True	True
6	2	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.7840198232603921	0.013301229160418648	0.013432408087104886	0.00013117892668623732	0.9879424057745193	0.9746411766141007	0.9881098213294716	0.9746774132423667	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	1.2972952337434212	1.2976499585515633	0.00035472480814213725	0.9876319926048008	0.9879725583066803	0.00034056570187945834	0.02815605321199469	True	True	True	True
6	3	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.41050574272436335	0.043373755660933155	0.04723769400087863	0.003863938339945472	0.9566740872212572	0.9133003315603241	0.9598188522648841	0.9125811582640054	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.8399143495224594	0.8430591145660863	0.003144765043626929	0.9615899200668405	0.9638174685062011	0.0022275484393605716	0.06660130037840689	False	False	True	True
6	4	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.3689838553952186	0.02914015620846	0.03268228968577269	0.0035421334773126922	0.963243060029078	0.934102903820618	0.9666559859760973	0.9339736962903246	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.37196832063105545	0.37782103664140987	0.00585271601035442	0.9131538438430121	0.9166969822472409	0.0035431384042288183	0.07248844394219217	False	False	True	True
6	5	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.4927875602350929	0.03533403749484998	0.03914216076179222	0.0038081232669422427	0.9553482436492268	0.9200142061543768	0.9588982781460212	0.919756117384229	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.8226299446588579	0.8274468155183391	0.004816870859481237	0.9537973026154198	0.956394307529323	0.0025970049139031337	0.07118822140247358	False	False	True	True
6	6	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.984370099177933	0.047500861538809946	0.04864466431409031	0.001143802775280367	0.9833073116484188	0.9358064501096088	0.9826914045724803	0.93404674025839	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	1.313642340183796	1.3130264331078576	-0.0006159070759383933	0.9893616143106264	0.9890638540190625	-0.0002977602915639199	0.059216332908914565	False	False	True	True
6	7	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-1.0996357074568757	0.028019709327487763	0.02922394079782553	0.0012042314703377688	0.9803983220766086	0.9523786127491208	0.9801708805851789	0.9509469397873533	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	1.304513404412465	1.3033847332659072	-0.0011286711465579025	0.9764630123516019	0.9758332217738993	-0.0006297905777026269	0.061670931586467505	False	False	True	True
6	8	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-1.009811257421838	0.05180140664243382	0.05300067319291957	0.0011992665504857447	0.9878497000201727	0.9360482933777389	0.9871926436196883	0.9341919704267687	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	1.144828197538216	1.143871660015145	-0.0009565375230708995	0.9587447933593888	0.9581943432573503	-0.0005504501020384689	0.06274635455496086	False	False	False	False
6	9	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8403570101864942	0.014715070781409323	0.014885057605227847	0.00016998682381852426	0.9964173730914594	0.9817023023100501	0.9965546657977173	0.9816696081924895	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.4340575243908766	1.4341948170971346	0.0001372927062580631	0.9974556614689343	0.9975530685884263	9.740711949202119e-05	0.032211676633475725	True	True	True	True
