seed	split	method	transition_improvement	delta_cosine	recall_at_1	delta_rank	magnitude_ratio
37	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	protected_full_ridge_floor	0.26446252287477384	0.267930013270515	0.11764705882352941	10.520526171499528	0.635780227284937
37	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	F082_no_delta_calibration	0.1991465825669446	0.1885771374146843	0.17647058823529413	12.876602563243388	0.7361852303254978
37	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	protected_full_ridge_floor	0.11545413618045242	0.1814850216089974	0.17647058823529413	11.354556867652589	0.6579006907274377
37	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	F082_no_delta_calibration	0.10967562706038547	0.15401389202645702	0.17647058823529413	12.731648242479112	0.7157929585730676
37	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	protected_full_ridge_floor	-0.07100543006251646	0.11687765259991603	0.058823529411764705	10.864400401293823	0.6106668324946977
37	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	F082_no_delta_calibration	0.008750904382397931	0.16231985508460672	0.11764705882352941	12.804467789349893	0.7562526399174064
38	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	protected_full_ridge_floor	0.26446252287477384	0.267930013270515	0.11764705882352941	10.520526171499528	0.635780227284937
38	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	F082_no_delta_calibration	0.16243733202260363	0.13256393200652106	0.17647058823529413	12.28918866123952	0.640431000990622
38	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	protected_full_ridge_floor	0.11545413618045242	0.1814850216089974	0.17647058823529413	11.354556867652589	0.6579006907274377
38	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	F082_no_delta_calibration	0.021604699476055894	0.01379260402511312	0.11764705882352941	12.438935217012464	0.6525059890422529
38	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	protected_full_ridge_floor	-0.07100543006251646	0.11687765259991603	0.058823529411764705	10.864400401293823	0.6106668324946977
38	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	F082_no_delta_calibration	-0.011235749138632616	0.08434737851391175	0.17647058823529413	12.777181549310091	0.6137187019050339
39	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	protected_full_ridge_floor	0.26446252287477384	0.267930013270515	0.11764705882352941	10.520526171499528	0.635780227284937
39	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	F082_no_delta_calibration	0.18315133490543697	0.17751232826151	0.17647058823529413	12.707896780749818	0.7171066325744803
39	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	protected_full_ridge_floor	0.11545413618045242	0.1814850216089974	0.17647058823529413	11.354556867652589	0.6579006907274377
39	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	F082_no_delta_calibration	0.12100009471299036	0.14866550581407842	0.11764705882352941	12.726034320376709	0.6519659370040288
39	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	protected_full_ridge_floor	-0.07100543006251646	0.11687765259991603	0.058823529411764705	10.864400401293823	0.6106668324946977
39	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	F082_no_delta_calibration	-0.03677614197780451	0.13189176209736275	0.17647058823529413	12.63075490135635	0.7236394216413182
