seed	benchmark	perturbation_id	program_id	same_program_train_count	different_program_train_count	same_program_cosine	different_program_cosine	program_cosine_margin
0	synth_genetic_anchor_lite	9	1	1	7	-0.2833379805088043	-0.14764457941055298	-0.13569340109825134
0	synth_genetic_anchor_lite	10	2	1	7	0.25547823309898376	-0.2203381359577179	0.47581636905670166
0	synth_genetic_anchor_lite	11	3	1	7	0.138347327709198	0.18719597160816193	-0.04884864389896393
0	synth_program_aligned_genetic_lite	9	1	2	6	0.9957367181777954	-0.4797070026397705	1.475443720817566
0	synth_program_aligned_genetic_lite	10	2	2	6	0.9913761615753174	-0.13657768070697784	1.1279538422822952
0	synth_program_aligned_genetic_lite	11	3	2	6	0.9893255233764648	-0.24097394943237305	1.230299472808838
1	synth_genetic_anchor_lite	9	1	1	7	-0.05332368612289429	0.12220484763383865	-0.17552853375673294
1	synth_genetic_anchor_lite	10	2	1	7	-0.26705849170684814	-0.13965702056884766	-0.1274014711380005
1	synth_genetic_anchor_lite	11	3	1	7	-0.14762921631336212	0.5337732434272766	-0.6814024597406387
1	synth_program_aligned_genetic_lite	9	1	2	6	0.98964923620224	-0.29381006956100464	1.2834593057632446
1	synth_program_aligned_genetic_lite	10	2	2	6	0.9906122088432312	-0.04076462239027023	1.0313768312335014
1	synth_program_aligned_genetic_lite	11	3	2	6	0.9951571226119995	-0.07004089653491974	1.0651980191469193
2	synth_genetic_anchor_lite	9	1	1	7	-0.20498031377792358	-0.017106344923377037	-0.18787396885454655
2	synth_genetic_anchor_lite	10	2	1	7	-0.03546057641506195	0.11475612968206406	-0.150216706097126
2	synth_genetic_anchor_lite	11	3	1	7	0.06043386831879616	0.010330206714570522	0.050103661604225636
2	synth_program_aligned_genetic_lite	9	1	2	6	0.9941980838775635	-0.22602762281894684	1.2202257066965103
2	synth_program_aligned_genetic_lite	10	2	2	6	0.9845868349075317	0.03341280668973923	0.9511740282177925
2	synth_program_aligned_genetic_lite	11	3	2	6	0.9873151183128357	0.19292210042476654	0.7943930178880692
3	synth_genetic_anchor_lite	9	1	1	7	-0.053676314651966095	-0.34071627259254456	0.28703995794057846
3	synth_genetic_anchor_lite	10	2	1	7	0.005091144237667322	-0.5840834975242615	0.5891746417619288
3	synth_genetic_anchor_lite	11	3	1	7	-0.2928765118122101	0.25511276721954346	-0.5479892790317535
3	synth_program_aligned_genetic_lite	9	1	2	6	0.9973269701004028	-0.1220143660902977	1.1193413361907005
3	synth_program_aligned_genetic_lite	10	2	2	6	0.9916267395019531	0.20539505779743195	0.7862316817045212
3	synth_program_aligned_genetic_lite	11	3	2	6	0.9868381023406982	-0.30041950941085815	1.2872576117515564
4	synth_genetic_anchor_lite	9	1	1	7	-0.10044685006141663	-0.3716699779033661	0.27122312784194946
4	synth_genetic_anchor_lite	10	2	1	7	0.18243150413036346	-0.13624699413776398	0.31867849826812744
4	synth_genetic_anchor_lite	11	3	1	7	-0.4640536308288574	0.06091335415840149	-0.5249669849872589
4	synth_program_aligned_genetic_lite	9	1	2	6	0.9966484308242798	0.11432032287120819	0.8823281079530716
4	synth_program_aligned_genetic_lite	10	2	2	6	0.9952626824378967	-0.19654053449630737	1.191803216934204
4	synth_program_aligned_genetic_lite	11	3	2	6	0.9841533899307251	0.06549636274576187	0.9186570271849632
