seed	benchmark	representation	baseline	status	transition_improvement	absolute_target_cosine	delta_cosine	condition_recall_at_1	condition_recall_at_5	perturbation_recall_at_1	cell_line_recall_at_1	delta_prediction_effective_rank	delta_teacher_effective_rank	delta_magnitude_ratio	source_improvement_hinge_violation_fraction
0	synth_genetic_anchor_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.7840102782699544	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	5.568947597629673	0.0	1.0
0	synth_genetic_anchor_lite	true_synthetic_z_bio	mean_delta	completed	-0.02513625051761139	0.758874027752343	-0.04619381779785727	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	5.568947597629673	0.255795499127376	1.0
0	synth_genetic_anchor_lite	true_synthetic_z_bio	source_only_ridge	completed	-0.0248524218684744	0.75915785640148	-0.04034583860038222	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	6.758711728183867	5.568947597629673	0.26377538138434325	1.0
0	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_full_action	completed	-0.06301645167246134	0.7209938265974929	-9.790117975201474e-05	0.25925925925925924	0.7777777777777778	0.25925925925925924	1.0	4.34982963077627	5.568947597629673	0.4890355234254114	1.0
0	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	-0.06301645167245899	0.7209938265974953	-9.790117974661372e-05	0.25925925925925924	0.7777777777777778	0.25925925925925924	1.0	4.3498296307762585	5.568947597629673	0.4890355234254056	1.0
0	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_program_action	completed	-0.1560420005655726	0.6279682777043817	0.03165884250189124	0.4444444444444444	0.8888888888888888	0.4444444444444444	1.0	3.324218383576003	5.568947597629673	0.9132356027218634	1.0
0	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	-0.1560420005655726	0.6279682777043817	0.03165884250189124	0.4444444444444444	0.8888888888888888	0.4444444444444444	1.0	3.324218383576003	5.568947597629673	0.9132356027218634	1.0
0	synth_genetic_anchor_lite	true_synthetic_z_bio	action_only_full	completed	-0.06393204268201533	0.7200782355879389	-0.0030365336744326474	0.2962962962962963	0.7777777777777778	0.2962962962962963	1.0	1.9718426428998912	5.568947597629673	0.48487143056685966	1.0
0	synth_genetic_anchor_lite	true_synthetic_z_bio	program_action_only	completed	-0.15769736934558132	0.6263129089243731	0.03010585343052964	0.4444444444444444	0.8888888888888888	0.4444444444444444	1.0	1.971842642899881	5.568947597629673	0.9111360947074998	1.0
0	synth_genetic_anchor_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.7049149995597498	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	3.882820252196905	0.0	1.0
0	synth_genetic_anchor_lite	clean_rna_train_pca	mean_delta	completed	-0.047112780228237845	0.657802219331512	-0.16630761985040177	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	3.882820252196905	0.18853717620315358	0.8888888888888888
0	synth_genetic_anchor_lite	clean_rna_train_pca	source_only_ridge	completed	-0.045787323084367684	0.659127676475382	-0.16084551301242017	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	5.4199382366536915	3.882820252196905	0.1971388133499392	0.8518518518518519
0	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_full_action	completed	-0.14776072627087028	0.5571542732888795	-0.33481054196840215	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	3.8859090871400297	3.882820252196905	0.3786693320563836	1.0
0	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	-0.14776072627086395	0.5571542732888858	-0.33481054196838056	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	3.885909087140041	3.882820252196905	0.37866933205638414	1.0
0	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_program_action	completed	-0.2914096070554455	0.4135053925043043	-0.32692246554424015	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	3.107363501513212	3.882820252196905	0.6886724100093276	1.0
0	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	-0.2914096070554455	0.4135053925043043	-0.32692246554424015	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	3.107363501513212	3.882820252196905	0.6886724100093276	1.0
0	synth_genetic_anchor_lite	clean_rna_train_pca	action_only_full	completed	-0.1521610022068925	0.5527539973528574	-0.3415929759682001	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	1.9916599389258884	3.882820252196905	0.37357543329618326	1.0
0	synth_genetic_anchor_lite	clean_rna_train_pca	program_action_only	completed	-0.29901119239033497	0.4059038071694148	-0.32984968997220004	0.07407407407407407	0.6666666666666666	0.07407407407407407	1.0	1.991659938925875	3.882820252196905	0.6856928479251706	1.0
0	synth_genetic_anchor_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.6627171682107028	0.0	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	12.39072266664683	0.0	1.0
0	synth_genetic_anchor_lite	observed_rna_train_pca	mean_delta	completed	-0.02906842365138598	0.6336487445593171	-0.062466386621559726	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	12.39072266664683	0.20766679829763518	0.8518518518518519
0	synth_genetic_anchor_lite	observed_rna_train_pca	source_only_ridge	completed	0.012631494778103118	0.675348662988806	0.21926359825905117	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	7.196323505614764	12.39072266664683	0.4390722786134067	0.5555555555555556
0	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_full_action	completed	-0.08806952021115942	0.5746476479995436	0.012019953733233548	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	8.692308216109716	12.39072266664683	0.5500163320781608	0.8518518518518519
0	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	-0.08806952021115672	0.5746476479995464	0.012019953733238243	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	8.692308216109716	12.39072266664683	0.5500163320781606	0.8518518518518519
0	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_program_action	completed	-0.22991043799746325	0.43280673021323984	-0.10421210134087355	0.07407407407407407	0.6666666666666666	0.07407407407407407	1.0	7.649235991907864	12.39072266664683	0.8047814148578114	1.0
0	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	-0.22991043799746325	0.43280673021323984	-0.10421210134087355	0.07407407407407407	0.6666666666666666	0.07407407407407407	1.0	7.649235991907864	12.39072266664683	0.8047814148578114	1.0
0	synth_genetic_anchor_lite	observed_rna_train_pca	action_only_full	completed	-0.1327872807502742	0.5299298874604288	-0.270527097005354	0.1111111111111111	0.7037037037037037	0.1111111111111111	1.0	1.9952094920513117	12.39072266664683	0.3897200022448291	1.0
0	synth_genetic_anchor_lite	observed_rna_train_pca	program_action_only	completed	-0.2710566950180822	0.3916604731926209	-0.27983318666391677	0.1111111111111111	0.7037037037037037	0.1111111111111111	1.0	1.9952094920513066	12.39072266664683	0.7045267920012434	1.0
0	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.7993716027884304	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	5.426461964733513	0.0	1.0
0	synth_program_aligned_genetic_lite	true_synthetic_z_bio	mean_delta	completed	0.025559962033813916	0.8249315648222444	0.34394443235012084	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	0.0	5.426461964733513	0.3622641364652103	0.5185185185185185
0	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_only_ridge	completed	0.02511531376425742	0.8244869165526878	0.34510920705742015	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	6.631624336716863	5.426461964733513	0.36957543176686347	0.5185185185185185
0	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_full_action	completed	0.17453189228671034	0.973903495075141	0.9603372046011908	1.0	1.0	1.0	1.0	3.86309668635411	5.426461964733513	0.690028615773556	0.0
0	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	0.17453189228671184	0.9739034950751424	0.9603372046011933	1.0	1.0	1.0	1.0	3.8630966863540808	5.426461964733513	0.69002861577357	0.0
0	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_program_action	completed	0.19032095150929995	0.9896925542977305	0.971812941229745	1.0	1.0	1.0	1.0	3.3286445837867693	5.426461964733513	0.9547543232053299	0.0
0	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	0.19032095150929995	0.9896925542977305	0.971812941229745	1.0	1.0	1.0	1.0	3.3286445837867693	5.426461964733513	0.9547543232053299	0.0
0	synth_program_aligned_genetic_lite	true_synthetic_z_bio	action_only_full	completed	0.17419836145132453	0.973569964239755	0.9613621835042273	1.0	1.0	1.0	1.0	1.9824669044289775	5.426461964733513	0.686131855767943	0.0
0	synth_program_aligned_genetic_lite	true_synthetic_z_bio	program_action_only	completed	0.1902385424677695	0.9896101452562	0.971446180035087	1.0	1.0	1.0	1.0	1.9824669044289693	5.426461964733513	0.9519569890679598	0.0
0	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.8607760363380812	0.0	0.3333333333333333	0.5555555555555556	0.3333333333333333	1.0	0.0	3.1675783341455745	0.0	1.0
0	synth_program_aligned_genetic_lite	clean_rna_train_pca	mean_delta	completed	0.0015528839439639941	0.8623289202820452	0.39418834004642644	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	3.1675783341455745	0.5281152545014014	0.4444444444444444
0	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_only_ridge	completed	0.0033534017668048755	0.864129438104886	0.4027672084565108	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	3.2877407134822207	3.1675783341455745	0.5336050068361343	0.37037037037037035
0	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_full_action	completed	0.11483497770882807	0.9756110140469093	0.9347990975063197	1.0	1.0	1.0	1.0	2.4919387960281183	3.1675783341455745	0.7254711496762855	0.0
0	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	0.11483497770883286	0.9756110140469142	0.9347990975063319	1.0	1.0	1.0	1.0	2.491938796028082	3.1675783341455745	0.7254711496763123	0.0
0	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_program_action	completed	0.1337349109857412	0.9945109473238225	0.9649640016741322	1.0	1.0	1.0	1.0	2.2800031397300264	3.1675783341455745	0.9242077525657713	0.0
0	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	0.1337349109857412	0.9945109473238225	0.9649640016741322	1.0	1.0	1.0	1.0	2.2800031397300264	3.1675783341455745	0.9242077525657713	0.0
0	synth_program_aligned_genetic_lite	clean_rna_train_pca	action_only_full	completed	0.11074868520435215	0.9715247215424335	0.9289740340657878	0.9629629629629629	1.0	0.9629629629629629	1.0	1.6894938572111164	3.1675783341455745	0.7213469532961706	0.0
