benchmark	representation	baseline	seed_count	mean_transition_improvement	std_transition_improvement	min_transition_improvement	mean_delta_cosine	min_delta_cosine	mean_condition_recall_at_1	min_condition_recall_at_1	mean_perturbation_recall_at_1	mean_cell_line_recall_at_1	mean_delta_rank	mean_magnitude_ratio
synth_genetic_anchor_lite	clean_rna_train_pca	source_as_target	5	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0
synth_genetic_anchor_lite	clean_rna_train_pca	mean_delta	5	-0.032573207050168605	0.03029055600251502	-0.06817611896077917	-0.0380140933570425	-0.20323693482685964	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.3288786684023143
synth_genetic_anchor_lite	clean_rna_train_pca	source_only_ridge	5	-0.03544779101402527	0.03471047200788696	-0.08499601159015972	-0.02856465140364567	-0.1954591461994861	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	5.384813664110893	0.34313736601290773
synth_genetic_anchor_lite	clean_rna_train_pca	action_only_full	5	-0.12658187528282888	0.031809288382379036	-0.16594396283831034	-0.2660029997593739	-0.3957141119627228	0.2	0.1111111111111111	0.2	0.9777777777777779	1.9424960691164315	0.5294180683541378
synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_action_dims	5	-0.13021250095670028	0.031180102346413472	-0.1748513661857976	-0.259034367980005	-0.3800192030371156	0.2	0.1111111111111111	0.2	0.9777777777777779	4.1243924120179285	0.5387445806688566
synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_full_action	5	-0.1302125009567018	0.031180102346418	-0.17485136618580613	-0.25903436798000695	-0.38001920303711983	0.2	0.1111111111111111	0.2	0.9777777777777779	4.12439241201795	0.5387445806688564
synth_genetic_anchor_lite	clean_rna_train_pca	program_action_only	5	-0.2530338415220263	0.05164036262674772	-0.30984661510474276	-0.2711071549795097	-0.416748803636255	0.0962962962962963	0.0	0.0962962962962963	0.9777777777777779	1.9424960691164266	0.9374755800403627
synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_program_action	5	-0.2560512271424976	0.0532238005976638	-0.3274900240291094	-0.2689893091163694	-0.40928428719963916	0.11851851851851851	0.0	0.11851851851851851	0.9777777777777779	3.248201920116556	0.9427575866449376
synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_program_action	5	-0.2560512271424976	0.0532238005976638	-0.3274900240291094	-0.2689893091163694	-0.40928428719963916	0.11851851851851851	0.0	0.11851851851851851	0.9777777777777779	3.248201920116556	0.9427575866449376
synth_genetic_anchor_lite	observed_rna_train_pca	source_only_ridge	5	0.026341484974447493	0.022748199356576418	0.009054992769087047	0.3637452943300552	0.21926359825905117	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	7.368854399921479	0.5803548612838056
synth_genetic_anchor_lite	observed_rna_train_pca	source_as_target	5	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0
synth_genetic_anchor_lite	observed_rna_train_pca	mean_delta	5	-0.010126886229418531	0.02135149101365789	-0.02906842365138598	0.10114231593000915	-0.062466386621559726	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.3382067719366638
synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_full_action	5	-0.0696088000056888	0.039156850771025216	-0.12570612019006397	0.1510199527933587	-0.01847213600937718	0.1259259259259259	0.0	0.1259259259259259	0.9851851851851852	8.844775297173536	0.6953983429240512
synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_action_dims	5	-0.06960880000569025	0.03915685077102425	-0.12570612019006636	0.15101995279335673	-0.01847213600938321	0.1259259259259259	0.0	0.1259259259259259	0.9851851851851852	8.844775297173523	0.6953983429240556
