policy	benchmark	seed	direct_transition_improvement	direct_delta_cosine	direct_recall_at_1	direct_delta_rank	direct_magnitude_ratio	ridge_floor_transition_improvement	ridge_floor_delta_cosine	ridge_floor_recall_at_1	ridge_floor_delta_rank	rna_to_image_recall_at_1	image_to_rna_recall_at_1	action_negative_transition_gap	target_effective_rank	image_target_effective_rank	identity_violation	leakage_flag	image_teacher_transition_improvement	image_teacher_delta_cosine	image_teacher_recall_at_1	image_teacher_delta_rank	image_teacher_magnitude_ratio	image_teacher_action_negative_gap	target_image_cosine	source_image_cosine	transition_image_cosine	source_image_effective_rank	target_image_effective_rank	train_raw_transition_improvement	train_raw_delta_cosine	train_raw_recall_at_1	train_raw_delta_rank	train_calibrated_transition_improvement	train_calibrated_delta_cosine	train_calibrated_recall_at_1	train_calibrated_delta_rank	train_calibrated_magnitude_ratio	calibrated_transition_improvement	calibrated_delta_cosine	calibrated_recall_at_1	calibrated_delta_rank	calibrated_magnitude_ratio	calibrated_action_negative_gap	calibrated_delta_cosine_gain	calibrated_transition_gain	calibrated_recall_gain
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	37	0.02224424798336672	0.5352315944671884	0.8888888888888888	9.68485618225502	1.339924873257383	0.030754500541249057	0.5725543104023868	0.9259259259259259	6.706419804061511	0.7037037037037037	0.7407407407407407	0.0029304642776524087	6.936683140871503	6.328013329401921	0.0	0.0	0.10010058049729695	0.5993440858600132	1.0	8.148375198731863	1.9958545313068936	0.01279411665791294	0.8596515084056077	0.9802070646414689	0.9484591731162104	3.3839706198947126	6.978735824405894	0.16226187163624556	0.684168036102847	0.5	9.445114605189342	0.1928701644107145	0.9832877283796072	0.5	8.429392668514797	0.9833870880906636	0.12491412882339287	0.9047365628809659	1.0	7.443545162822543	1.0165223638262417	0.0194224595874556	0.30539247702095274	0.02481354832609592	0.0
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	38	0.1425127899968112	0.8392370995625756	0.8888888888888888	8.756948881927523	1.0582941431048056	0.13144618596674784	0.8350723260234448	0.8888888888888888	5.985679895995148	0.8888888888888888	0.8888888888888888	0.051822865725864614	8.890359706333799	8.881017292208217	0.0	0.0	0.2243838025152885	0.8186841929501684	1.0	8.912031743274472	1.3672951252910577	0.05538760095628037	0.7953205102707331	0.9889190031573641	0.9562250052333371	3.5738469480918464	7.4824566794729375	0.23887498238886234	0.8198578368871194	0.5	10.474178744792207	0.25766368635046816	0.9906772881009412	0.5	8.213122519047412	0.9917687625494379	0.24630230018297825	0.9539890922390422	1.0	6.791438180918598	1.0128021767364297	0.059996295847827924	0.1353048992888738	0.021918497667689746	0.0
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	39	0.08073272118730017	0.6133243650315653	0.8888888888888888	8.085857695599637	0.9909076361154148	0.06561870234857725	0.6437260572434922	0.8888888888888888	5.468757841177439	0.9259259259259259	0.8888888888888888	0.020377481528111606	10.117781357039119	6.969346086072031	0.0	0.0	0.17026947769204803	0.7463694337714687	1.0	8.287783120102963	1.6032123347746923	0.03558398580334213	0.8497219742571105	0.9926883751509588	0.9601387265557381	3.2052432071988664	7.051433863136122	0.19119657433172876	0.7633787840968967	0.5	9.831879850539918	0.21010034967897073	0.9806563750014716	0.5	8.165524681936478	0.9804933242205358	0.1897493449902402	0.9475604241945917	1.0	6.664745148036687	0.9641050814458594	0.0432379901302542	0.20119099042312305	0.019479867298192177	0.0
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	40	0.10138458490223395	0.7680892625558022	0.9259259259259259	8.90371220404243	1.1089889129459312	0.09206402576809304	0.775400994921663	0.9629629629629629	6.063729441625275	0.7777777777777778	0.7777777777777778	0.026425597784660332	8.901414677560686	7.036638913995473	0.0	0.0	0.21473202493074625	0.7049604284750833	1.0	8.21428471078179	1.4078376617223558	0.042061334471310774	0.8828003492586997	0.9899135826972217	0.9547474193265147	3.4080917717728103	7.144800550273548	0.21017188287119692	0.7302143697472592	0.5	9.974157507686789	0.23963344335596273	0.9858283554323616	0.5	8.259786241959088	0.9867188063244442	0.236176125771352	0.9530116828727858	1.0	6.835688783181301	0.9952619138382107	0.0530213785231565	0.24805125439770248	0.021444100840605745	0.0
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	41	0.10515976883613982	0.7818370562252879	0.9629629629629629	7.972868439712117	1.1789371344947308	0.08394654690948876	0.7739033512664716	0.8888888888888888	5.638027114259568	0.7037037037037037	1.0	0.04151852520085732	9.707313828019839	8.103214277167435	0.0	0.0	0.1878199501608827	0.7635418773730137	1.0	8.174390685650222	1.6623533170535836	0.05460574385254938	0.8738867790390913	0.9929456749678919	0.9596623306209218	3.4939571894301054	7.033838548635067	0.21447338433596747	0.7583487928844644	0.5	9.913053769245776	0.2353840805869367	0.9869824944130495	0.5	8.353351370045653	0.9875152576122022	0.2043271701754121	0.9446241771838747	1.0	6.848182753157886	1.0185800130650646	0.057330906610388255	0.181082299810861	0.016507220014529395	0.0
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	42	0.1896522339708715	0.6094991140904591	0.7777777777777778	8.609535677667624	1.0498722178241884	0.16144695401087644	0.6428365655252526	0.7777777777777778	6.1818277832363995	0.6666666666666666	0.9259259259259259	0.04943307795553406	11.905607493499836	9.790012618677835	0.0	0.0	0.2295497936856896	0.7719728216007385	1.0	8.182149458492237	2.1057714370705374	0.067700347837692	0.5932044663628473	0.9920222640089088	0.9446987472511601	4.128836684653812	7.830080716144653	0.31734929555874086	0.7830314004598328	0.5	9.650537588487943	0.33551961890406795	0.9799142328754853	0.5	8.605987799776877	0.9804234014777573	0.23634270305528796	0.9192916525088483	1.0	7.167053397458891	1.068922654716026	0.06941571909633443	0.1473188309081097	0.0067929093695983656	0.0
random_perturbation	synth_program_aligned_random_holdout_lite	37	0.023318182806539595	0.6172758366689289	1.0	8.89580812873403	1.4264909792700422	0.032214275413486884	0.6664585671224641	1.0	5.996916939292069	0.9259259259259259	1.0	0.01601519808705144	7.542686251804602	6.79805882278367	0.0	0.0	0.13447317216950558	0.6464716061156365	1.0	8.121727458744166	1.8556156043485055	0.031205151573615503	0.8612572673176779	0.9778779084143195	0.9456063059083543	3.3838932400821458	6.8922137167839725	0.1484699157912236	0.6631214539717357	0.5	9.383334518242604	0.1747216663908432	0.9804997830579807	0.5	8.62077295170099	0.979921318923225	0.16409338724916492	0.9187599443228275	1.0	7.093784935360705	1.0428025927657156	0.03687912496167953	0.272288338207191	0.02962021507965934	0.0
random_perturbation	synth_program_aligned_random_holdout_lite	38	0.14610502102511716	0.7545525956249179	0.8888888888888888	8.841604025565513	1.0079441296463645	0.13367157749109604	0.7644718073583059	0.8888888888888888	6.1422624666790435	0.8888888888888888	0.8888888888888888	0.05021302587029554	8.981006330209063	8.537298262426107	0.0	0.0	0.19653066924712506	0.8186434896710701	1.0	9.198222043606641	1.2806797969127057	0.05377357694528337	0.8029559887961546	0.9896959376708232	0.9559738888879208	3.5709329893045645	7.422600062201654	0.2497298773483715	0.873176585988475	0.5	10.297717877114572	0.2674428798941958	0.9925252458227725	0.5	8.061693701794171	0.9927007625090479	0.2137950863803357	0.9361066794686086	1.0	7.023657517993768	1.0636626721208209	0.05846344816980281	0.11746318979753845	0.01726441713321064	0.0
random_perturbation	synth_program_aligned_random_holdout_lite	39	0.0680542876080573	0.6107214244595469	0.6296296296296297	8.278563468335092	1.0221719303981405	0.05554803302006114	0.6390653681594815	0.6666666666666666	5.484481140870611	0.7407407407407407	0.7777777777777778	0.005964191141534028	10.208764941816227	6.517966024066204	0.0	0.0	0.17483902134324605	0.7485137568283755	1.0	8.114935766153296	1.5876537963248927	0.02822623622313364	0.778929560936262	0.9947649026161183	0.9574380981386669	3.206815011825058	7.065660090286324	0.19291246928887867	0.7976667646875077	0.5	9.476984745304712	0.20809401042050688	0.9820745859760636	0.5	8.021581291171834	0.9825622338083468	0.18934949054442232	0.9388418469860139	1.0	6.637622792730137	1.0112652212355961	0.03450922096553502	0.1903280901576384	0.014510469201176268	0.0
random_perturbation	synth_program_aligned_random_holdout_lite	40	0.06796998972923535	0.6257903465361792	0.9629629629629629	8.674101169658655	1.20641067284281	0.08128660584970836	0.6674672495409559	1.0	5.782883893545324	0.7037037037037037	0.9629629629629629	0.025534657766426154	8.500756529502093	6.750828728376425	0.0	0.0	0.20423232652357853	0.7351419624355975	1.0	8.231937622042931	1.3955303587220147	0.04255557532013313	0.8522461233099804	0.9925285475857705	0.9549341182840474	3.4055302256766025	7.167934655663061	0.2213416096046545	0.7895510423579031	0.5	9.710604023408525	0.2427371561525076	0.9858644682537414	0.5	8.286150034904527	0.9873028870345725	0.22525658362662312	0.9469997832404636	1.0	6.893392755349221	0.9772630370259735	0.05268844443466389	0.21185782080486615	0.02102425710304459	0.0
random_perturbation	synth_program_aligned_random_holdout_lite	41	0.06020594293201169	0.6540084121108533	0.8888888888888888	8.63082848845675	1.134403286671328	0.03035035804472814	0.6177228773156231	0.8888888888888888	5.96574350569262	0.8148148148148148	0.8148148148148148	0.03122347697781751	9.640190573023892	7.4415666269254785	0.0	0.0	0.1710073318961895	0.7344987313214588	1.0	8.444498492767364	1.592461836785022	0.038618969921699164	0.8262853229516566	0.994750033499898	0.9578616694396686	3.4978846844670834	7.379150394097751	0.22673026893507886	0.8140390288188128	0.5	9.74039142066953	0.24053607889706757	0.9886655162039327	0.5	8.336977053399838	0.9886839155116554	0.18701305983515898	0.9321480009404771	1.0	7.42548032459906	0.973635225355835	0.04112817153142098	0.1976492696190183	0.016005727938969483	0.0
