policy	benchmark	seed	loss	transition_loss	rna_to_image_loss	image_to_rna_loss	target_anchor_loss	source_anchor_loss	transition_anchor_loss	pca_delta_direction_loss	teacher_delta_direction_loss	source_improvement_hinge	action_negative_loss	magnitude_loss	variance_loss	delta_variance_loss	relational_loss	target_anchor_cosine	source_anchor_cosine	transition_anchor_cosine	delta_cosine_train	active_delta_std_dims	steps	device_used
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	37	0.2596662640571594	0.0676543340086937	0.012075618840754032	0.013777757063508034	0.04998403787612915	0.027353327721357346	0.03861533850431442	0.09722864627838135	0.3032490015029907	0.0	0.015625	0.2992147207260132	0.032576993107795715	0.0	0.013506796211004257	0.9548991918563843	0.9775778651237488	0.9670658707618713	0.9027713537216187	24.0	120.0	cpu
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	38	0.1817246526479721	0.0696805939078331	0.008792061358690262	0.022525988519191742	0.021741699427366257	0.013862468302249908	0.026430781930685043	0.056288182735443115	0.18007951974868774	0.0	0.01093750074505806	0.21908962726593018	0.046543896198272705	0.0	0.009623594582080841	0.9810453653335571	0.9894341230392456	0.9765565395355225	0.9437118172645569	24.0	120.0	cpu
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	39	0.22747661173343658	0.09372853487730026	0.006230202969163656	0.0267860796302557	0.02531960792839527	0.011141505092382431	0.030722372233867645	0.06722569465637207	0.23362231254577637	0.0	0.01093750074505806	0.34852391481399536	0.038232333958148956	0.0	0.013335025869309902	0.9788549542427063	0.9928064346313477	0.972997784614563	0.9327743053436279	24.0	120.0	cpu
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	40	0.2018844485282898	0.0635775774717331	0.010920820757746696	0.015675043687224388	0.04477701708674431	0.012725833803415298	0.038043275475502014	0.057260990142822266	0.2263280749320984	0.0	0.0078125	0.22122550010681152	0.035593289881944656	0.0	0.02146887592971325	0.9590483903884888	0.990993320941925	0.9655731320381165	0.9427390098571777	24.0	120.0	cpu
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	41	0.17628134787082672	0.052869196981191635	0.006386226508766413	0.02357788383960724	0.028297651559114456	0.010757919400930405	0.029374802485108376	0.05177915096282959	0.1861865520477295	0.0	0.01718750037252903	0.34053391218185425	0.0418144166469574	0.0	0.012721182778477669	0.9756165742874146	0.9933610558509827	0.9746167659759521	0.9482208490371704	24.0	120.0	cpu
extrapolative_index	synth_program_aligned_extrapolative_holdout_lite	42	0.20565468072891235	0.07844621688127518	0.0100810956209898	0.027024639770388603	0.024865932762622833	0.01422853022813797	0.037506673485040665	0.05454564094543457	0.14633870124816895	0.0	0.01718750037252903	0.6340754628181458	0.047304004430770874	0.0	0.013252566568553448	0.9802420139312744	0.9917291402816772	0.9678495526313782	0.9454543590545654	24.0	120.0	cpu
random_perturbation	synth_program_aligned_random_holdout_lite	37	0.25319287180900574	0.06308281421661377	0.012641889043152332	0.014482507482171059	0.05184021219611168	0.027267474681138992	0.035634055733680725	0.09501892328262329	0.3072630763053894	0.0	0.01250000111758709	0.2687023878097534	0.02428368665277958	0.0	0.012749050743877888	0.9531915187835693	0.9777486324310303	0.9700642824172974	0.9049810767173767	24.0	120.0	cpu
random_perturbation	synth_program_aligned_random_holdout_lite	38	0.1638379842042923	0.05759314075112343	0.008243714459240437	0.02184925228357315	0.019603032618761063	0.012662817724049091	0.0238371379673481	0.050484538078308105	0.1744478940963745	0.0	0.014062500558793545	0.17924053966999054	0.05155082419514656	0.0	0.007947164587676525	0.983055591583252	0.989783763885498	0.9783074855804443	0.9495154619216919	24.0	120.0	cpu
random_perturbation	synth_program_aligned_random_holdout_lite	39	0.2142132818698883	0.09279290586709976	0.003870935644954443	0.02486012689769268	0.02119298279285431	0.008760960772633553	0.023895958438515663	0.06397074460983276	0.2104017734527588	0.0	0.014062500558793545	0.40292489528656006	0.0559951476752758	0.0	0.009361290372908115	0.9824376106262207	0.9947914481163025	0.9793697595596313	0.9360292553901672	24.0	120.0	cpu
random_perturbation	synth_program_aligned_random_holdout_lite	40	0.18918518722057343	0.06117590144276619	0.006488182581961155	0.018343565985560417	0.037098437547683716	0.010711098089814186	0.032348185777664185	0.05398595333099365	0.21646809577941895	0.0	0.01093750074505806	0.2254713773727417	0.04803618788719177	0.0	0.01661306619644165	0.9665338397026062	0.9925214052200317	0.971152126789093	0.9460140466690063	24.0	120.0	cpu
random_perturbation	synth_program_aligned_random_holdout_lite	41	0.157820925116539	0.05341310799121857	0.006209850776940584	0.01901451125741005	0.022189509123563766	0.008825480006635189	0.023428911343216896	0.04701542854309082	0.14359426498413086	0.0	0.02031250111758709	0.3978416323661804	0.0504477433860302	0.0	0.008742118254303932	0.9816291928291321	0.9948630928993225	0.9801679849624634	0.9529845714569092	24.0	120.0	cpu
random_perturbation	synth_program_aligned_random_holdout_lite	42	0.21092373132705688	0.08101782947778702	0.008241730742156506	0.031224943697452545	0.025909369811415672	0.013814058154821396	0.03872952610254288	0.05178070068359375	0.16120100021362305	0.0	0.02187500149011612	0.6005719900131226	0.04966474696993828	0.0	0.01901148445904255	0.9790557026863098	0.992031455039978	0.9669216275215149	0.9482192993164062	24.0	120.0	cpu
stratified_program	synth_program_aligned_stratified_holdout_lite	37	0.22625426948070526	0.06283106654882431	0.009786037728190422	0.01479284930974245	0.04604840278625488	0.021134672686457634	0.041160326451063156	0.07843786478042603	0.2493530511856079	0.0	0.00937500037252903	0.25735849142074585	0.028205478563904762	0.0	0.017970675602555275	0.9587105512619019	0.9833968281745911	0.963870644569397	0.921562135219574	24.0	120.0	cpu
stratified_program	synth_program_aligned_stratified_holdout_lite	38	0.1719789057970047	0.05627858638763428	0.009175626561045647	0.021460751071572304	0.02296338602900505	0.016914088279008865	0.024511437863111496	0.05047035217285156	0.19270336627960205	0.0	0.00937500037252903	0.23029860854148865	0.04590616747736931	0.0	0.009190334938466549	0.9799813032150269	0.9863645434379578	0.9788225889205933	0.9495296478271484	24.0	120.0	cpu
stratified_program	synth_program_aligned_stratified_holdout_lite	39	0.22696053981781006	0.08696485310792923	0.00503461854532361	0.02800106257200241	0.02531474456191063	0.012044355273246765	0.03619195893406868	0.06956231594085693	0.22617053985595703	0.0	0.01093750074505806	0.36572474241256714	0.04135710373520851	0.0	0.014488165266811848	0.9791836142539978	0.9918314814567566	0.9675236344337463	0.9304376840591431	24.0	120.0	cpu
