seed	split	method	transition_improvement	delta_cosine	recall_at_1	delta_rank	magnitude_ratio
37	validation	source_as_target	0.0	0.0	0.02702702702702703	0.0	0.0
37	validation	protected_full_ridge_floor	-0.021152621427227417	0.03428382831295945	0.0	11.35549789153282	0.9699642722239743
37	validation	no_residual_source_as_target	0.0	0.0	0.02702702702702703	0.0	0.0
37	validation	F082_no_delta_calibration	0.001288248095471942	0.052563052225881327	0.0	13.753760997118887	0.8785234352522172
37	test	source_as_target	0.0	0.0	0.027777777777777776	0.0	0.0
37	test	protected_full_ridge_floor	-0.02786643973231668	0.06391900084712711	0.08333333333333333	11.251232201077169	0.9685456869394125
37	test	no_residual_source_as_target	0.0	0.0	0.027777777777777776	0.0	0.0
37	test	F082_no_delta_calibration	-0.030742022662883124	0.09740890009654857	0.05555555555555555	14.570974586543855	0.7858692285432991
37	alternate_test	source_as_target	0.0	0.0	0.029411764705882353	0.0	0.0
37	alternate_test	protected_full_ridge_floor	0.03831348152925784	0.11678073023072563	0.0	11.623156519336021	0.8788342943745971
37	alternate_test	no_residual_source_as_target	0.0	0.0	0.029411764705882353	0.0	0.0
37	alternate_test	F082_no_delta_calibration	0.010888262907165458	0.11394823606659196	0.058823529411764705	13.923046967072871	0.8613165382744876
38	validation	source_as_target	0.0	0.0	0.02702702702702703	0.0	0.0
38	validation	protected_full_ridge_floor	-0.021152621427227417	0.03428382831295945	0.0	11.35549789153282	0.9699642722239743
38	validation	no_residual_source_as_target	0.0	0.0	0.02702702702702703	0.0	0.0
38	validation	F082_no_delta_calibration	0.007951966901344915	0.06608638460186633	0.05405405405405406	14.037399252772657	0.8084019894991283
38	test	source_as_target	0.0	0.0	0.027777777777777776	0.0	0.0
38	test	protected_full_ridge_floor	-0.02786643973231668	0.06391900084712711	0.08333333333333333	11.251232201077169	0.9685456869394125
38	test	no_residual_source_as_target	0.0	0.0	0.027777777777777776	0.0	0.0
38	test	F082_no_delta_calibration	-0.0294234506671848	0.05425338327374341	0.027777777777777776	14.36575936758387	0.7655329754041388
38	alternate_test	source_as_target	0.0	0.0	0.029411764705882353	0.0	0.0
38	alternate_test	protected_full_ridge_floor	0.03831348152925784	0.11678073023072563	0.0	11.623156519336021	0.8788342943745971
38	alternate_test	no_residual_source_as_target	0.0	0.0	0.029411764705882353	0.0	0.0
38	alternate_test	F082_no_delta_calibration	0.03084295453364733	0.10071617959270836	0.058823529411764705	13.88894593155532	0.8331118006863558
39	validation	source_as_target	0.0	0.0	0.02702702702702703	0.0	0.0
39	validation	protected_full_ridge_floor	-0.021152621427227417	0.03428382831295945	0.0	11.35549789153282	0.9699642722239743
39	validation	no_residual_source_as_target	0.0	0.0	0.02702702702702703	0.0	0.0
39	validation	F082_no_delta_calibration	-0.00967278107749126	0.02680703852411458	0.0	14.255520331406283	0.8436812435202623
39	test	source_as_target	0.0	0.0	0.027777777777777776	0.0	0.0
39	test	protected_full_ridge_floor	-0.02786643973231668	0.06391900084712711	0.08333333333333333	11.251232201077169	0.9685456869394125
39	test	no_residual_source_as_target	0.0	0.0	0.027777777777777776	0.0	0.0
39	test	F082_no_delta_calibration	-0.041722602969992355	0.044992850003531565	0.027777777777777776	13.693482616487865	0.8167820105859342
39	alternate_test	source_as_target	0.0	0.0	0.029411764705882353	0.0	0.0
39	alternate_test	protected_full_ridge_floor	0.03831348152925784	0.11678073023072563	0.0	11.623156519336021	0.8788342943745971
39	alternate_test	no_residual_source_as_target	0.0	0.0	0.029411764705882353	0.0	0.0
39	alternate_test	F082_no_delta_calibration	0.029932693310961468	0.11796374579160845	0.0	14.06260589588007	0.8169114441169728
