seed	split	method	transition_improvement	delta_cosine	recall_at_1	delta_rank	magnitude_ratio
37	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	protected_full_ridge_floor	0.24921410735603822	0.2532384622689893	0.17647058823529413	10.660093609375213	0.6323725868222095
37	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	F082_no_delta_calibration	0.1296727724215959	0.12170591053730029	0.058823529411764705	12.689208839881296	0.7068310738651564
37	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	protected_full_ridge_floor	0.1304374170235519	0.205504310973899	0.058823529411764705	11.450959011986837	0.6306197547833433
37	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	F082_no_delta_calibration	0.004551429489192712	0.05108784418402482	0.058823529411764705	13.042873993259898	0.6902871827712875
37	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	protected_full_ridge_floor	-0.028378499210749673	0.13936366922438723	0.058823529411764705	10.820958143204294	0.606092485466373
37	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	F082_no_delta_calibration	-0.019092617508262973	0.13697707222126934	0.11764705882352941	11.774763071217617	0.7948808454835012
38	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	protected_full_ridge_floor	0.24921410735603822	0.2532384622689893	0.17647058823529413	10.660093609375213	0.6323725868222095
38	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	F082_no_delta_calibration	0.2123554803464281	0.18114775718084855	0.23529411764705882	11.699832825634623	0.6634740450829917
38	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	protected_full_ridge_floor	0.1304374170235519	0.205504310973899	0.058823529411764705	11.450959011986837	0.6306197547833433
38	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	F082_no_delta_calibration	0.12872430445628882	0.1133570656840599	0.0	12.953930263008901	0.617526432441675
38	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	protected_full_ridge_floor	-0.028378499210749673	0.13936366922438723	0.058823529411764705	10.820958143204294	0.606092485466373
38	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	F082_no_delta_calibration	-0.09242765849519592	0.022488795292796064	0.058823529411764705	12.425922870782166	0.6245290643927985
39	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	protected_full_ridge_floor	0.24921410735603822	0.2532384622689893	0.17647058823529413	10.660093609375213	0.6323725868222095
39	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	F082_no_delta_calibration	0.17468661163212273	0.1549830386218478	0.11764705882352941	12.328425892202665	0.7615910709832496
39	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	protected_full_ridge_floor	0.1304374170235519	0.205504310973899	0.058823529411764705	11.450959011986837	0.6306197547833433
39	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	F082_no_delta_calibration	-0.0135851534220705	0.04888432802243305	0.11764705882352941	12.806661680245748	0.6627852403359189
39	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	protected_full_ridge_floor	-0.028378499210749673	0.13936366922438723	0.058823529411764705	10.820958143204294	0.606092485466373
39	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	F082_no_delta_calibration	-0.05687101916508434	0.08458993326309001	0.17647058823529413	11.98563537447609	0.7044817223817088
