seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
8	0	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.14002693923924192	0.26309192911460366	0.27052538174289076	0.007433452628287096	0.8827210467297735	0.6196291176151698	0.8875372382546083	0.6170118565117175	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.15170021939236633	0.1521383573180336	0.00043813792566727017	0.838104568823636	0.8404266095632411	0.002322040739605069	0.08273582524110963	False	False	False	False
8	1	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.2159750037035124	0.18799395142886732	0.19670261477256967	0.00870866334370235	0.8659598245801747	0.6779658731513074	0.8720161397827781	0.6753135250102085	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.281617184850973	0.2876735000535763	0.006056315202603302	0.8319241866880044	0.8394806519151738	0.007556465227169462	0.08554920732672454	False	False	False	False
8	2	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.10874489876305238	0.16747962141923367	0.1716746772637866	0.004195055844552931	0.8593672913364526	0.691887669917219	0.8614634142499835	0.6897887369861969	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.3185774895684815	0.3257515897305299	0.007174100162048447	0.7780871793037608	0.7863911485644143	0.008303969260653465	0.09489417308876029	False	False	False	False
8	3	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.005381456901379145	0.015183489560320451	0.014926668814823962	-0.0002568207454964888	0.9880133267330033	0.9728298371726829	0.9889260783150059	0.9739994095001819	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.014125051070656314	0.015028762582334432	0.000903711511678118	0.9277764250539574	0.9316930846705739	0.003916659616616469	0.09716289185083508	True	True	True	True
8	4	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.007323837542560607	0.01678963349572249	0.016612209632037578	-0.00017742386368491125	0.9848459733693792	0.9680563398736567	0.9857636228402279	0.9691514132081903	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.014613881322058098	0.0155315307929067	0.0009176494708486027	0.8703388853477511	0.8756953928487774	0.005356507501026342	0.10071865801588163	True	True	True	True
8	5	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.004836672426532407	0.013422539676767875	0.013212958356110027	-0.00020958132065784785	0.9838465705215209	0.970424030844753	0.9847549165759185	0.9715419582198085	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	-0.011595368722958299	-0.010708614032117869	0.00088675469084043	0.5880986575586091	0.601790891934648	0.013692234376038837	0.11191722629777348	True	True	True	True
8	6	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.08927634320536848	0.05675344394406623	0.05841848130292171	0.0016650373588554812	0.9895813133200474	0.9328278693759812	0.9901382015436242	0.9317197202407025	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.19025168050227448	0.19080856872585117	0.0005568882235766903	0.9763312245552048	0.9775800763456524	0.001248851790447536	0.04545864595646685	False	False	False	False
8	7	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.015911235290120063	0.06852965319773285	0.06995255241680387	0.0014228992190710166	0.9923640765806546	0.9238344233829218	0.9926747354571808	0.9227221830403769	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.16039239702637664	0.1610582326819303	0.0006658356555536704	0.9556601196121522	0.958107532760822	0.002447413148669697	0.03706665013096327	False	False	False	False
8	8	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.10783242111840874	0.05385534985894602	0.056009525308639896	0.0021541754496938736	0.9893732052094381	0.935517855350492	0.9900131416412002	0.9340036163325603	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.3449030679844197	0.34537595271355914	0.00047288472913942226	0.976462391239027	0.9770544834693555	0.0005920922303285225	0.05228930380261619	False	False	False	False
8	9	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.14002693923924192	0.029306972282076793	0.0353560879391448	0.006049115657068005	0.8650197970817548	0.835712824799678	0.8672530212450698	0.831896933305925	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	0.004909472903166012	0.00840249469328902	0.0034930217901230076	0.6392894421703881	0.6466556579463153	0.007366215775927221	0.05385190959385379	False	False	True	True
