seed	perturbation_id	row_count	transition_improvement	delta_cosine	recall_at_1	delta_rank	magnitude_ratio	action_dim_support_fraction_mean	action_dim_support_fraction_min	action_support_cosine_mean	action_support_cosine_min	teacher_delta_support_cosine_mean	teacher_delta_support_cosine_min	predicted_delta_support_cosine_mean	predicted_delta_support_cosine_min	residual_support_cosine_mean	residual_support_cosine_min	source_support_cosine_mean	source_support_cosine_min	target_support_cosine_mean	target_support_cosine_min	row_transition_gain_mean	row_transition_gain_min	row_delta_cosine_mean	row_delta_cosine_min
0	9	9	-0.03787556074381832	0.12867587312415363	0.5555555555555556	6.412697131321277	0.7789020166347285	0.5	0.5	0.4999999999999999	0.4999999999999999	0.6774050301564384	0.347850390279589	0.8345339166537729	0.6959604174723976	0.7705542830732222	0.6351475724098521	0.993484487363357	0.9840713166643802	0.9544454550818513	0.9313485010785072	-0.03787556074381832	-0.16168360906502077	0.12867587312415363	-0.2808219005391729
0	10	9	0.009205303511384969	0.4427734591544262	1.0	6.119174157719924	0.816354721395526	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7474231873082514	0.6066476285446836	0.866510282166155	0.7611930308582798	0.7178446863479874	0.5640891570136373	0.9938726137255358	0.978639616887679	0.9648844304295472	0.9449381642645431	0.009205303511384969	-0.03378813682961268	0.4427734591544262	0.08375439861432336
0	11	9	0.04565597678101558	0.6224382178056113	0.8888888888888888	6.1466508365902275	0.7280545956235546	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7903766297155551	0.6413098141108764	0.8595663104875196	0.6927830792808186	0.7026680638395051	0.5212778730133756	0.9904730027096229	0.9768034762659001	0.9563523034379214	0.8941395118892855	0.04565597678101558	-0.015443878415085543	0.6224382178056113	0.11376576099804028
1	9	9	0.0075617267535042065	0.37249611911754005	0.6666666666666666	6.295885395388954	0.7187797631481749	0.5	0.5	0.4999999999999999	0.4999999999999999	0.6143562719712246	0.5186320753365098	0.8404630320376151	0.7061363453182433	0.7574751340816193	0.6614043316445358	0.9921965310330094	0.976800206350623	0.9613824509067564	0.9334991753373194	0.0075617267535042065	-0.03750077217439263	0.37249611911754005	-0.053466638886629225
1	10	9	0.02196722662936333	0.6139067343706552	0.6666666666666666	6.16832981909658	0.8784598975608312	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7421070125828524	0.5769687970220962	0.7724788816369506	0.534018065488957	0.7179947799214607	0.4478151361022805	0.9923365404231171	0.9742428926918615	0.9744308990159669	0.9388764461204119	0.02196722662936333	-0.04074791722629678	0.6139067343706552	0.27853135299759346
1	11	9	0.03574048147341596	0.634881229692446	0.7777777777777778	5.503559926255845	0.7828350855519272	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7854627019947589	0.7041735829798617	0.8731096402120699	0.7697045496417664	0.6776416257283846	0.5142650071289521	0.9962454919089504	0.9912492517266104	0.9805124794121425	0.9416288461522568	0.03574048147341596	-0.008714682193329493	0.634881229692446	0.33775316122739163
2	9	9	0.01428310816567118	0.36742018950579713	0.7777777777777778	6.122014787537395	0.48587622962079435	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7095320492568402	0.5746145771531775	0.7944719061415134	0.6796835073489362	0.7354778977354764	0.6052502961479387	0.9964704741052898	0.9923692955335752	0.9620088365637154	0.9207029937296161	0.01428310816567118	-0.018785856366834608	0.36742018950579713	-0.5433724117792372
2	10	9	-0.0015153439263129792	0.3378717588487102	0.3333333333333333	6.248472677714409	0.56769117906587	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7525043285338103	0.6440752918497186	0.8223159103261362	0.732632945564286	0.729206671710635	0.5781791255338034	0.9941303822921724	0.9826904966951013	0.9705758940861605	0.9239636339177221	-0.0015153439263129792	-0.052955743131567146	0.3378717588487102	0.05675950635243574
2	11	9	0.015438429701028773	0.5003633762544395	0.8888888888888888	5.791591948729448	0.7220209702713204	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7611692611606047	0.6040658868287934	0.8274148713240661	0.6387601314729364	0.7347157070409976	0.5400723006450823	0.9913346408895263	0.9662682429064233	0.9836179504454097	0.9743630907453871	0.015438429701028773	-0.008559736210664415	0.5003633762544395	-0.025460997266664922
3	9	9	-0.01354393352035552	0.32025268648338956	0.5555555555555556	6.398617360986402	0.9342001954803857	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7238574953811995	0.5315921721795125	0.884547688416484	0.8207198269817331	0.7657187822367022	0.6748149894715747	0.9935157761798611	0.9813591575122635	0.9794446372900312	0.9602304797804072	-0.01354393352035552	-0.0493636459595711	0.32025268648338956	-0.13916178801754656
3	10	9	-0.004137751542575526	0.31693521254865153	0.8888888888888888	6.950170529292433	0.7564615798551877	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7318121603796297	0.4489870939211542	0.8085756641747235	0.7026043954427524	0.7805478735582377	0.6955759137787175	0.9939774080139535	0.990212756066392	0.9771403504312719	0.9632313830646043	-0.004137751542575526	-0.04333088035249211	0.31693521254865153	-0.3423920240802201
3	11	9	0.018954712057581098	0.6229765445253721	1.0	6.680320430717519	0.9428403365212853	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7694516912822148	0.6342281867580888	0.849273902369932	0.7715839722996153	0.7441670556453712	0.595619794820573	0.9929844368941126	0.9859693964923318	0.9839809452361601	0.9681293046356808	0.018954712057581098	-0.03649257139217299	0.6229765445253721	0.19980974891426073
4	9	9	-0.004201026694851044	0.38862753938186906	0.7777777777777778	6.15171601463347	0.7606208927523106	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7734486191851884	0.6662855086664661	0.8397447725265095	0.7722444486854783	0.7224196315940624	0.5843053752981411	0.9926235818559697	0.9852864090601692	0.9701792424865577	0.9236591342075479	-0.004201026694851044	-0.041461525677755406	0.38862753938186906	0.10560716755372827
4	10	9	0.05664062270417014	0.6953332627889339	1.0	6.478029745562505	0.6772610220652389	0.5	0.5	0.4999999999999999	0.4999999999999999	0.8017768486981389	0.588965304462043	0.7904432231018386	0.5717387361161141	0.8147150757426683	0.7349677924152909	0.9877343286571679	0.9703163553149577	0.9683902018561036	0.9430366378156532	0.05664062270417014	-0.005844356975645559	0.6953332627889339	0.2528571548781577
4	11	9	0.0050476118088493465	0.40777484182301005	1.0	6.747533926938159	0.7842902728913614	0.5	0.5	0.4999999999999999	0.4999999999999999	0.7116480244383818	0.5135493296746523	0.7820770071319108	0.6339388557229648	0.6373321883200397	0.4812485837026612	0.9888504157390301	0.9705711462844913	0.9755510956013244	0.9554749502649305	0.0050476118088493465	-0.04085873441392218	0.40777484182301005	-0.13606274918144842
