seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
9	0	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.16164267612463845	0.05224958022317827	0.05346631111983258	0.0012167308966543056	0.9885037749784471	0.9362541947552688	0.9887171091681499	0.9352507980483173	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.5437233357523422	0.5440358564139123	0.0003125206615700593	0.9690913858788044	0.969303882861113	0.0002124969823086298	0.0553330754524743	False	False	False	False
9	1	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.4232953303461697	0.04882254116731255	0.050095378120537104	0.0012728369532245543	0.9884149871290194	0.9395924459617069	0.9885563827815247	0.9384610046609876	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.6492200089546123	0.6503056261831037	0.0010856172284914312	0.9704195185521302	0.9710182691076162	0.0005987505554860828	0.06191089836639421	False	False	True	False
9	2	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.22715958060309815	0.05277912431455001	0.05398784250447153	0.0012087181899215205	0.9892247481340922	0.9364456238195422	0.9893051453367958	0.9353173028323243	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.5987695070456212	0.5988499042483246	8.039720270347495e-05	0.9853535495304979	0.9852134276220401	-0.00014012190845780204	0.049427655970321956	False	False	False	False
9	3	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.2692970892808821	0.23271503063470078	0.229499181643822	-0.003215848990878789	0.9812069331393245	0.7484919025046237	0.9828761324513379	0.7533769508075159	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.6094449555850798	0.6106108522530829	0.0011658966680030414	0.969624975957045	0.9707575537446963	0.001132577787651301	0.06884265024665638	False	False	False	False
9	4	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.6335093207726563	0.22389516176926605	0.2210631320846994	-0.0028320296845666393	0.9841951925177516	0.7603000307484855	0.9854960511474449	0.7644329190627455	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.7539561031101619	0.755256961739855	0.0013008586296930913	0.98700253346823	0.9879985794196401	0.0009960459514101183	0.05965077732111202	False	False	False	False
9	5	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.5020653636805434	0.2304764255888737	0.22754913763508655	-0.002927287953787161	0.9823930996753621	0.7519166740864884	0.983719747042686	0.7561706094075995	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.7982138407618549	0.7997974823667067	0.0015836416048518043	0.9785188565542029	0.9799409161163856	0.0014220595621826648	0.061704918840402995	False	False	False	False
9	6	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.16697400328719103	0.023861064703341373	0.025719919630192267	0.0018588549268508947	0.9662960292224663	0.9424349645191249	0.9669975806505001	0.9412776610203079	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.6932454805637969	0.6939470319918309	0.0007015514280340751	0.9593841466427423	0.9603192161711092	0.0009350695283668609	0.03842957467671069	False	False	True	True
9	7	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.04954212928761215	0.01512604306193488	0.01686525660004823	0.0017392135381133489	0.9631187845678785	0.9479927415059436	0.9635741742969213	0.946708917696873	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	-0.17402919759869206	-0.16918953709010276	0.004839660508589305	0.7320222694503478	0.7348921992938796	0.0028699298435318488	0.0432525791774765	True	True	True	True
9	8	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.052212557392755876	0.013253364745948182	0.014792616226016686	0.0015392514800685042	0.9630091099206687	0.9497557451747205	0.9643134323982647	0.949520816172248	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.5151984048144601	0.515732589930638	0.0005341851161778655	0.8794274475845092	0.8802495649777634	0.0008221173932542181	0.055150362352434264	True	True	True	True
9	9	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8258136721287402	0.005057797341622816	0.00604470258617773	0.0009869052445549142	0.9518873603080364	0.9468295629664136	0.954295422775898	0.9482507201897202	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.1721963807772147	1.1743228129287957	0.002126432151581037	0.9699460199327432	0.971035361590919	0.0010893416581757576	0.036026310238219776	True	True	True	True
