seed	split	method	transition_improvement	delta_cosine	recall_at_1	delta_rank	magnitude_ratio
37	validation	source_as_target	0.0	0.0	0.037037037037037035	0.0	0.0
37	validation	protected_full_ridge_floor	0.32076760476355326	0.29575080567596823	0.14814814814814814	8.412934234879748	0.5441236100407503
37	validation	F082_no_delta_calibration	0.36423287282040173	0.38304116032411684	0.25925925925925924	14.341747433311802	0.412916752147736
37	test	source_as_target	0.0	0.0	0.03571428571428571	0.0	0.0
37	test	protected_full_ridge_floor	0.6123170931117412	0.396581728618621	0.21428571428571427	8.284315081027978	0.4797400369140955
37	test	F082_no_delta_calibration	0.6183055595102178	0.4915882283434146	0.2857142857142857	14.607705576400662	0.3557775461041424
37	alternate_test	source_as_target	0.0	0.0	0.01818181818181818	0.0	0.0
37	alternate_test	protected_full_ridge_floor	0.5320606082928845	0.30895263319843574	0.09090909090909091	8.281860527779063	0.3539842311778361
37	alternate_test	F082_no_delta_calibration	0.4748126841597153	0.3562427303726993	0.12727272727272726	14.56255833098379	0.2619761127495657
38	validation	source_as_target	0.0	0.0	0.037037037037037035	0.0	0.0
38	validation	protected_full_ridge_floor	0.32076760476355326	0.29575080567596823	0.14814814814814814	8.412934234879748	0.5441236100407503
38	validation	F082_no_delta_calibration	0.27651261247029085	0.29422385926702727	0.2222222222222222	14.644887915455076	0.41269291911133066
38	test	source_as_target	0.0	0.0	0.03571428571428571	0.0	0.0
38	test	protected_full_ridge_floor	0.6123170931117412	0.396581728618621	0.21428571428571427	8.284315081027978	0.4797400369140955
38	test	F082_no_delta_calibration	0.5360975921661989	0.41239938785604957	0.25	14.794213388292144	0.3559779119799794
38	alternate_test	source_as_target	0.0	0.0	0.01818181818181818	0.0	0.0
38	alternate_test	protected_full_ridge_floor	0.5320606082928845	0.30895263319843574	0.09090909090909091	8.281860527779063	0.3539842311778361
38	alternate_test	F082_no_delta_calibration	0.39287816436121414	0.28225339979378555	0.09090909090909091	14.75128825630201	0.2628337433576347
39	validation	source_as_target	0.0	0.0	0.037037037037037035	0.0	0.0
39	validation	protected_full_ridge_floor	0.32076760476355326	0.29575080567596823	0.14814814814814814	8.412934234879748	0.5441236100407503
39	validation	F082_no_delta_calibration	0.33664626742489406	0.3595542377549678	0.37037037037037035	13.88193540514447	0.4348726658797535
39	test	source_as_target	0.0	0.0	0.03571428571428571	0.0	0.0
39	test	protected_full_ridge_floor	0.6123170931117412	0.396581728618621	0.21428571428571427	8.284315081027978	0.4797400369140955
39	test	F082_no_delta_calibration	0.6015060674210997	0.47224370566312573	0.35714285714285715	14.128804019727593	0.3746439342819475
39	alternate_test	source_as_target	0.0	0.0	0.01818181818181818	0.0	0.0
39	alternate_test	protected_full_ridge_floor	0.5320606082928845	0.30895263319843574	0.09090909090909091	8.281860527779063	0.3539842311778361
39	alternate_test	F082_no_delta_calibration	0.4658064698940574	0.3507001210210475	0.07272727272727272	14.07076674388551	0.2778000112282551
