seed	split	method	transition_improvement	delta_cosine	recall_at_1	delta_rank	magnitude_ratio
37	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	protected_full_ridge_floor	0.17540790128124223	0.1563918582167473	0.29411764705882354	11.20323672971242	1.136557251498497
37	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	F082_no_delta_calibration	0.11587304112907659	0.09441663308515137	0.17647058823529413	10.758047401421997	0.8686609725403434
37	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	protected_full_ridge_floor	0.08494779121679238	0.11929343701565767	0.17647058823529413	10.315460636411288	0.9704287130109708
37	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	F082_no_delta_calibration	0.08626860823024889	0.12220266884305697	0.11764705882352941	11.196732488993195	0.865248107897701
37	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	protected_full_ridge_floor	-0.0708131551348553	0.06174639707626558	0.17647058823529413	11.476829268244737	1.0464809517410778
37	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	F082_no_delta_calibration	-0.030864431380773077	0.10731754970859586	0.17647058823529413	11.750389721665474	0.7785106403448421
38	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	protected_full_ridge_floor	0.17540790128124223	0.1563918582167473	0.29411764705882354	11.20323672971242	1.136557251498497
38	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	F082_no_delta_calibration	0.14114302168244788	0.10938771580401611	0.17647058823529413	11.606415960195998	0.7758466879504021
38	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	protected_full_ridge_floor	0.08494779121679238	0.11929343701565767	0.17647058823529413	10.315460636411288	0.9704287130109708
38	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	F082_no_delta_calibration	0.07063725108350266	0.09366776107067121	0.11764705882352941	10.790240298828195	0.7791530619103888
38	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	protected_full_ridge_floor	-0.0708131551348553	0.06174639707626558	0.17647058823529413	11.476829268244737	1.0464809517410778
38	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	F082_no_delta_calibration	-0.0806954579366708	0.057543361252132615	0.17647058823529413	12.052040519765992	0.7889493332825611
39	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	protected_full_ridge_floor	0.17540790128124223	0.1563918582167473	0.29411764705882354	11.20323672971242	1.136557251498497
39	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	F082_no_delta_calibration	0.09412194263121126	0.06228032583211385	0.23529411764705882	11.391051025712969	0.7730712942900089
39	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	protected_full_ridge_floor	0.08494779121679238	0.11929343701565767	0.17647058823529413	10.315460636411288	0.9704287130109708
39	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	F082_no_delta_calibration	0.06674367874806976	0.09090839590182355	0.0	11.129806609963298	0.8250712493107981
39	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	protected_full_ridge_floor	-0.0708131551348553	0.06174639707626558	0.17647058823529413	11.476829268244737	1.0464809517410778
39	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	F082_no_delta_calibration	-0.11352863601742405	0.041399854907609356	0.17647058823529413	11.56934132089786	0.816328183148296
