seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
7	0	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.026686989839908692	0.0003410493611112342	0.0011912628723641516	0.0008502135112529174	0.9758316759125374	0.9754906265514262	0.9760837804742427	0.9748925176018786	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.4399332555312888	0.4397262921196088	-0.00020696341168002785	0.9455156675190162	0.9456492647525431	0.00013359723352690533	0.06184594545310823	True	True	True	True
7	1	pert=10|dose=1|cell=0	10	cell_line_0	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.016128655937084124	-0.0015721572666873573	-0.0008457929836936939	0.0007263642829936634	0.9775506647032742	0.9791228219699616	0.9776520560710931	0.9784978490547868	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.3647938341626099	0.36348772700185294	-0.001306107160756964	0.9253953336379286	0.9238035996375971	-0.001591734000331524	0.07117806373888125	True	True	True	True
7	2	pert=10|dose=1|cell=0	10	cell_line_0	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.12207849630988998	-0.0014400199419020154	-0.0006245587893678461	0.0008154611525341693	0.9742563188617335	0.9756963388036355	0.9739615314050665	0.9745860901944343	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.2739559636606135	0.2736611762039466	-0.00029478745666688955	0.9462006183148783	0.94636098224167	0.00016036392679164013	0.07657115756579502	True	True	True	True
7	3	pert=10|dose=1|cell=1	10	cell_line_1	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.004145071557865476	-0.00012296597902872186	-0.00016594326217200805	-4.2977283143286193e-05	0.996887907357418	0.9970108733364467	0.9970818374533381	0.9972477807155101	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.027599146335941627	0.02789351179033528	0.00029436545439365247	0.9300337851201126	0.9357456563058928	0.005711871185780204	0.044194523549315884	True	True	True	True
7	4	pert=10|dose=1|cell=1	10	cell_line_1	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.0005268042570393261	-0.00033510749732901246	-0.0003801264365977941	-4.5018939268781644e-05	0.9966121901891212	0.9969472976864502	0.996764713151848	0.9971448395884458	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.017837859200844908	0.01799038216357174	0.00015252296272683097	0.9407642778502077	0.9436604743713344	0.002896196521126715	0.039933446808915724	True	True	True	True
7	5	pert=10|dose=1|cell=1	10	cell_line_1	0.05	still_wrong	True	False	False	2.0	2.0	0.0	0.003216401194931273	-0.0004530933361622802	-0.0005032640672395505	-5.0170731077270325e-05	0.9966409526054973	0.9970940459416596	0.9968121940693285	0.9973154581365681	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.018322050461680894	0.018389755399290553	6.770493760965834e-05	0.924777415526995	0.9260119446442128	0.0012345291172177753	0.042959571773276	True	True	True	True
7	6	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.07526945232549664	0.05062137094299479	0.05237435168006355	0.0017529807370687545	0.9928516205517509	0.9422302496087561	0.9927353247532481	0.9403609730731846	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.13448401141230426	0.13481844943278942	0.0003344380204851616	0.9606288519742547	0.9622830549441749	0.0016542029699201377	0.04522675274965481	False	False	False	False
7	7	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.04705529845724121	0.05124784816628014	0.05334822601121969	0.0021003778449395494	0.9891110736626798	0.9378632254963997	0.9888710667456511	0.9355228407344314	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.1256016012086958	0.12508401144299486	-0.0005175897657009321	0.9485349602477013	0.9470309371053387	-0.0015040231423626427	0.0517806836133473	False	False	False	False
7	8	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.03261148510333223	0.03935757499575343	0.04124661273518959	0.0018890377394361613	0.992490617568468	0.9531330425727146	0.9927889637402278	0.9515423510050383	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.06269877202588325	0.06299711819764275	0.0002983461717595004	0.9686557961603031	0.9697713634026188	0.0011155672423157625	0.049363948213084784	False	False	True	True
7	9	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.20667625582052412	0.03955403248574951	0.03868400692688312	-0.0008700255588663941	0.9551981369923039	0.9156441045065544	0.956620743607083	0.9179367366801999	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	0.5686070210349703	0.5718680893367254	0.003261068301755099	0.8693851482279334	0.87285948786165	0.003474339633716572	0.05453757622537915	False	False	True	True
