seed	split	method	transition_improvement	delta_cosine	recall_at_1	delta_rank	magnitude_ratio
37	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	protected_full_ridge_floor	0.26446252287477384	0.267930013270515	0.11764705882352941	10.520526171499528	0.635780227284937
37	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	F082_no_delta_calibration	0.1688791991865174	0.11687479257151559	0.17647058823529413	11.51885882390277	1.0030530328832727
37	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	protected_full_ridge_floor	0.11545413618045242	0.1814850216089974	0.17647058823529413	11.354556867652589	0.6579006907274377
37	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	F082_no_delta_calibration	0.11691514248282099	0.12174483728426526	0.17647058823529413	11.144358747924956	0.9891912765135612
37	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	protected_full_ridge_floor	-0.07100543006251646	0.11687765259991603	0.058823529411764705	10.864400401293823	0.6106668324946977
37	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	F082_no_delta_calibration	-0.08295147641750092	0.0440216118187622	0.17647058823529413	11.87037028827695	0.9642868297240254
38	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	protected_full_ridge_floor	0.26446252287477384	0.267930013270515	0.11764705882352941	10.520526171499528	0.635780227284937
38	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	F082_no_delta_calibration	0.151440087281179	0.09251208866968683	0.23529411764705882	11.331618482814493	0.9572401888768075
38	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	protected_full_ridge_floor	0.11545413618045242	0.1814850216089974	0.17647058823529413	11.354556867652589	0.6579006907274377
38	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	F082_no_delta_calibration	0.10571739478671156	0.09324389892631464	0.17647058823529413	10.799529707176896	0.9545451389341615
38	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	protected_full_ridge_floor	-0.07100543006251646	0.11687765259991603	0.058823529411764705	10.864400401293823	0.6106668324946977
38	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	F082_no_delta_calibration	-0.06439873213708634	0.05513829636837997	0.23529411764705882	11.779538032480453	0.9539521451355422
39	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	protected_full_ridge_floor	0.26446252287477384	0.267930013270515	0.11764705882352941	10.520526171499528	0.635780227284937
39	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	F082_no_delta_calibration	0.14875916531275363	0.11974668337953137	0.17647058823529413	11.203652937668254	0.9696864144331298
39	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	protected_full_ridge_floor	0.11545413618045242	0.1814850216089974	0.17647058823529413	11.354556867652589	0.6579006907274377
39	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	F082_no_delta_calibration	0.09995251443334822	0.10507576751110106	0.17647058823529413	10.750498946941248	0.904644176266585
39	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	protected_full_ridge_floor	-0.07100543006251646	0.11687765259991603	0.058823529411764705	10.864400401293823	0.6106668324946977
39	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	F082_no_delta_calibration	-0.06353137115507511	0.057740784472157344	0.17647058823529413	11.638315825492658	0.9257267697951129
