seed	baseline	status	transition_source_cosine_improvement	absolute_target_cosine	source_as_target_bio_cosine_to_teacher	delta_cosine	delta_magnitude_ratio	delta_prediction_effective_rank	delta_prediction_spectral_entropy	delta_teacher_effective_rank	source_improvement_hinge_violation_fraction	transition_to_target_map	transition_to_target_median_rank	transition_to_target_recall@1	transition_to_target_recall@5	transition_to_target_recall@10	transition_to_target_same_perturbation_enrichment@10
0	full_action_ridge	ok	0.005661906516194076	0.9087927245462672	0.9031308180300731	0.39796251669473043	0.7744371112179363	10.283476977293052	1.7229253141211776	11.781895734223935	0.7407407407407407	0.39993427495606143	2.0	0.48148148148148145	0.8148148148148148	0.9259259259259259	1.0222222222222224
0	source_only_ridge	ok	0.007292707159617141	0.9104235251896903	0.9031308180300731	0.4078914741957141	0.7407144485430317	9.941981399454747	1.730034710327343	11.781895734223935	0.6296296296296297	0.32641231027404083	3.0	0.2222222222222222	0.7037037037037037	0.9259259259259259	0.9444444444444444
0	action_only_ridge	ok	-0.021508798470111817	0.8816220195599613	0.9031308180300731	-0.02962439157384325	0.506254438168712	1.8320649500155655	0.4182415157247081	11.781895734223935	0.7777777777777778	0.3974105566162969	3.0	0.4074074074074074	0.7407407407407407	0.9259259259259259	1.0444444444444445
0	train_mean_delta	ok	-0.018758301311607058	0.8843725167184663	0.9031308180300731	-0.07606912518751248	0.39321249800892144	0.0	0.0	11.781895734223935	0.8148148148148148	0.35764460281955546	5.0	0.3333333333333333	0.5925925925925926	0.8518518518518519	1.0
0	source_as_target_zero_delta	ok	0.0	0.9031308180300731	0.9031308180300731	0.0	0.0	0.0	0.0	11.781895734223935	1.0	0.3477099476010151	4.0	0.2962962962962963	0.7037037037037037	0.8148148148148148	0.988888888888889
1	full_action_ridge	ok	0.021756478285427833	0.9493106732336856	0.9275541949482579	0.5404280277268804	0.7933582487536444	9.937518308977577	1.6707494951040727	11.799061920978776	0.6666666666666666	0.44869660618571294	2.0	0.3333333333333333	0.7407407407407407	0.8518518518518519	0.9888888888888888
1	source_only_ridge	ok	0.021016800186439102	0.9485709951346969	0.9275541949482579	0.5200304643310929	0.7570631258545355	9.186469959052808	1.58411005151193	11.799061920978776	0.6666666666666666	0.4197778518584619	3.0	0.25925925925925924	0.7037037037037037	0.8888888888888888	1.0000000000000002
1	action_only_ridge	ok	-0.0033102200751232136	0.9242439748731345	0.9275541949482579	0.11605473839791457	0.5090532365569553	1.9613763161313658	0.619499552446183	11.799061920978776	0.9259259259259259	0.4376256177454434	3.0	0.37037037037037035	0.7407407407407407	0.8888888888888888	0.9333333333333333
1	train_mean_delta	ok	-0.0010783503915046204	0.9264758445567535	0.9275541949482579	0.06095771960292412	0.3808290732994059	0.0	0.0	11.799061920978776	0.8518518518518519	0.39085428913860276	4.0	0.25925925925925924	0.7037037037037037	0.8518518518518519	0.9111111111111112
1	source_as_target_zero_delta	ok	0.0	0.9275541949482579	0.9275541949482579	0.0	0.0	0.0	0.0	11.799061920978776	1.0	0.4179833057284037	4.0	0.3333333333333333	0.7407407407407407	0.8888888888888888	0.9444444444444444
2	full_action_ridge	ok	0.009402064646795659	0.9449417656223148	0.9355397009755192	0.4018851082029823	0.5918627929859949	9.632914633777684	1.6413115614993246	11.75970596174798	0.7777777777777778	0.4005692651757623	5.0	0.2962962962962963	0.6296296296296297	0.8888888888888888	1.0444444444444445
2	source_only_ridge	ok	0.003695604655984438	0.9392353056315034	0.9355397009755192	0.31040365825169414	0.6112936545461276	9.077536948566559	1.5551174043511005	11.75970596174798	0.8518518518518519	0.3766610751575205	5.0	0.2962962962962963	0.5925925925925926	0.8888888888888888	0.9555555555555556
2	action_only_ridge	ok	0.0028314032969195095	0.9383711042724386	0.9355397009755192	0.20014645662813044	0.3546028340944442	1.891316659398736	0.5025932022395097	11.75970596174798	0.9629629629629629	0.435383854083532	3.0	0.4074074074074074	0.7777777777777778	1.0	1.0666666666666667
2	train_mean_delta	ok	-0.0034762255748547848	0.9320634754006646	0.9355397009755192	0.007865723137006956	0.30939475280943707	0.0	0.0	11.75970596174798	1.0	0.3915990265282204	4.0	0.2962962962962963	0.6666666666666666	0.9629629629629629	0.9888888888888888
