seed	scale	safe	transition_improvement	delta_cosine	recall_at_1	gap_transition	gap_delta_cosine	gap_recall	train_broken_count_diagnostic_only	train_mean_margin_change_diagnostic_only
5	0.0	True	0.7933401289229818	0.9543199716906869	0.4583333333333333	0.0	0.0	0.0	0.0	0.0
5	0.025	True	0.7950133383842102	0.9554732470134901	0.4583333333333333	0.0016732094612283976	0.0011532753228031822	0.0	0.0	0.0008718391181022402
5	0.05	True	0.7966424913285759	0.9566005069800154	0.4583333333333333	0.003302362405594117	0.002280535289328478	0.0	0.0	0.0017124009272835954
6	0.0	True	0.8265808788619441	0.9622446154286945	0.5	0.0	0.0	0.0	0.0	0.0
6	0.025	True	0.8272501449981629	0.9630473940541253	0.5	0.0006692661362187602	0.0008027786254307667	0.0	0.0	1.989254190364208e-05
6	0.05	True	0.8279007400942111	0.9638331145814859	0.5	0.0013198612322670167	0.0015884991527913561	0.0	0.0	3.968964190608709e-05
7	0.0	True	0.23817847799366543	0.9266003751978905	0.4583333333333333	0.0	0.0	0.0	0.0	0.0
7	0.025	True	0.2388350743479442	0.9290866313355313	0.4583333333333333	0.0006565963542787823	0.002486256137640752	0.0	0.0	3.267525613675123e-05
7	0.05	True	0.23947388034716127	0.9315331918271583	0.4583333333333333	0.0012954023534958448	0.004932816629267811	0.0	0.0	6.458709742496954e-05
8	0.0	True	0.31579696602095114	0.93476654473733	0.3888888888888889	0.0	0.0	0.0	0.0	0.0
8	0.025	True	0.31652457340924806	0.9366101592541612	0.4027777777777778	0.0007276073882969136	0.001843614516831238	0.013888888888888895	0.0	0.0001643733517398842
8	0.05	True	0.3172311042735537	0.9384323895436155	0.4027777777777778	0.0014341382526025792	0.003665844806285512	0.013888888888888895	0.0	0.0003243664828656629
9	0.0	True	0.5354548127931863	0.9532263339583251	0.5	0.0	0.0	0.0	0.0	0.0
9	0.025	True	0.5366176334967854	0.954757438940016	0.5	0.0011628207035990767	0.001531104981690845	0.0	0.0	1.1183591850572667e-05
9	0.05	True	0.5377450755696879	0.9562470867655907	0.5	0.0022902627765015726	0.0030207528072655476	0.0	0.0	2.1302256891786442e-05
