seed	split	method	transition_improvement	delta_cosine	recall_at_1	delta_rank	magnitude_ratio
37	validation	source_as_target	0.0	0.0	0.0026246719160104987	0.0	0.0
37	validation	protected_full_ridge_floor	-0.8434169655343275	0.07501710423025253	0.0026246719160104987	1.4313783622981837	4.854460690903527
37	validation	no_delta_calibration	0.018254110765487098	-0.9182764958149623	0.005249343832020997	14.033602655859273	0.256274391291285
37	test	source_as_target	0.0	0.0	0.0024390243902439024	0.0	0.0
37	test	protected_full_ridge_floor	-0.8164523223941753	0.10225516138863615	0.0024390243902439024	1.4178455654230655	4.788989307502616
37	test	no_delta_calibration	0.022996713540072898	-0.9183223073242126	0.0	17.767975531017193	0.25626114296923974
37	alternate_test	source_as_target	0.0	0.0	0.002583979328165375	0.0	0.0
37	alternate_test	protected_full_ridge_floor	-0.8138549409658986	0.09972989112200364	0.002583979328165375	1.4576578201799577	4.784271485348481
37	alternate_test	no_delta_calibration	0.02115681498279389	-0.9182752367205125	0.002583979328165375	15.94822961548859	0.2562657242034961
38	validation	source_as_target	0.0	0.0	0.0026246719160104987	0.0	0.0
38	validation	protected_full_ridge_floor	-0.8434169655343275	0.07501710423025253	0.0026246719160104987	1.4313783622981837	4.854460690903527
38	validation	no_delta_calibration	0.00756672811673839	-0.91881602361489	0.0026246719160104987	11.602380001892094	0.25631380451356384
38	test	source_as_target	0.0	0.0	0.0024390243902439024	0.0	0.0
38	test	protected_full_ridge_floor	-0.8164523223941753	0.10225516138863615	0.0024390243902439024	1.4178455654230655	4.788989307502616
38	test	no_delta_calibration	0.0013844808948442113	-0.9188703912713613	0.0024390243902439024	10.679239023247685	0.25631914654281024
38	alternate_test	source_as_target	0.0	0.0	0.002583979328165375	0.0	0.0
38	alternate_test	protected_full_ridge_floor	-0.8138549409658986	0.09972989112200364	0.002583979328165375	1.4576578201799577	4.784271485348481
38	alternate_test	no_delta_calibration	0.004662360665861766	-0.918823663593597	0.002583979328165375	11.177167066604836	0.25629987912690405
39	validation	source_as_target	0.0	0.0	0.0026246719160104987	0.0	0.0
39	validation	protected_full_ridge_floor	-0.8434169655343275	0.07501710423025253	0.0026246719160104987	1.4313783622981837	4.854460690903527
39	validation	no_delta_calibration	0.026600206319594623	-0.9187127333102888	0.0	11.36414779361244	0.25617200663747547
39	test	source_as_target	0.0	0.0	0.0024390243902439024	0.0	0.0
39	test	protected_full_ridge_floor	-0.8164523223941753	0.10225516138863615	0.0024390243902439024	1.4178455654230655	4.788989307502616
39	test	no_delta_calibration	0.037975683383970234	-0.9187541276084856	0.0024390243902439024	17.274443774618575	0.25614481984435333
39	alternate_test	source_as_target	0.0	0.0	0.002583979328165375	0.0	0.0
39	alternate_test	protected_full_ridge_floor	-0.8138549409658986	0.09972989112200364	0.002583979328165375	1.4576578201799577	4.784271485348481
39	alternate_test	no_delta_calibration	0.038256176848164264	-0.9187031094407697	0.002583979328165375	19.121475838204628	0.25613308979299293
