seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
5	0	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.11885584179068903	0.013176947500001313	0.014084454736813079	0.0009075072368117665	0.8847263943250993	0.8715494468250979	0.8859397604497994	0.8718553057129863	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.3722906321890603	0.3735258099741597	0.0012351777850994061	0.7899058319230795	0.7922875623907643	0.0023817304676847506	0.04828209695185054	True	True	True	True
5	1	pert=10|dose=1|cell=0	10	cell_line_0	0.05	still_wrong	True	False	False	2.0	2.0	0.0	0.020101098537212703	-0.0029932575044281373	-0.0013046910967143832	0.001688566407713754	0.9022942232221203	0.9052874807265484	0.9030198559076716	0.904324547004386	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.7386167586772134	0.7400235711769978	0.00140681249978436	0.8937945387900958	0.8947978899497119	0.0010033511596160283	0.05229648985260493	True	True	True	True
5	2	pert=10|dose=1|cell=0	10	cell_line_0	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.05348412452527973	-0.01213051208726712	-0.009993536708353234	0.0021369753789138857	0.9063136419748495	0.9184441540621167	0.9076297998259243	0.9176233365342775	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.5957713004014844	0.5970874582525594	0.0013161578510750838	0.9010337836396064	0.9029716203986141	0.0019378367590077161	0.0527539797066018	True	True	True	True
5	3	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.26613053933475417	0.06543487496764533	0.06579222287092956	0.00035734790328423305	0.9809465546383407	0.9155116796706954	0.9811858461889084	0.9153936233179788	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.5953029440228708	0.5955422355734381	0.00023929155056745532	0.9719994949083568	0.9723755075901187	0.00037601268176190583	0.0356215142200906	False	False	False	False
5	4	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.1973362516846311	0.045269358440879315	0.04673086461891807	0.0014615061780387517	0.9897967545291059	0.9445273960882266	0.9898805379298099	0.9431496733108918	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.6739849004246583	0.6734051942052379	-0.0005797062194204949	0.9782076673262746	0.9778367704440644	-0.00037089688221025874	0.04727215446108616	False	False	True	True
5	5	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.2316624894339766	0.07259393531875269	0.0729447628349692	0.000350827516216512	0.9832645221340687	0.910670586815316	0.9834528724554578	0.9105081096204886	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.4533381273606385	0.4529898836583237	-0.00034824370231478774	0.9435973103819868	0.943498578832118	-9.87315498688357e-05	0.03575647802752716	False	False	False	False
5	6	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.42600885509728553	0.10423669879034692	0.10443514717812385	0.0001984483877769394	0.96049219208755	0.8562554932972031	0.960401553098444	0.8559664059203201	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.5901461099066495	0.5893591005064054	-0.0007870094002441208	0.9712058708844401	0.9707938245937239	-0.0004120462907162281	0.02267705866742696	False	False	False	False
5	7	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.42177673220849354	0.0869752408858887	0.08774607204601592	0.0007708311601272166	0.9538146352526793	0.8668393943667906	0.9545217158947457	0.8667756438487297	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.5174235651293153	0.5176213145811308	0.00019774945181549874	0.9441919144836196	0.9446770269639865	0.00048511248036686716	0.021263380997336063	False	False	False	False
5	8	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.6643534323495386	0.12273685947244595	0.12377624492295503	0.0010393854505090783	0.962380719310497	0.839643859838051	0.9639066179421878	0.8401303730192328	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.7823927479506155	0.7845689049877281	0.0021761570371126027	0.9678142265176736	0.9691426090469315	0.001328382529257932	0.034228859850374306	False	False	False	False
5	9	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	False	False	False	3.0	3.0	0.0	-0.8595271543902842	-0.022890619795856826	-0.021553043901046287	0.0013375758948105387	0.8040801213485691	0.8269707411444259	0.8163008515175758	0.8378538954186221	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	1.02955144883204	1.0440381620381434	0.014486713206103063	0.8522566090208229	0.8587274881337846	0.006470879112961736	0.07994155217334421	False	False	True	True
